,stop_code,stop_id,stop_name,stop_url,wheelchair,route_id,loc_type,shelter,service_id,geometry
7163,57880,57880,Roger-Pilon / Manuel,https://www.stm.info/fr/recherche#stq=57880,1,206,0,,24S,POINT (279543.48250341095 5039048.939011968)
7164,57881,57881,Roger-Pilon / Manuel,https://www.stm.info/fr/recherche#stq=57881,1,206,0,,24S,POINT (279513.7138173708 5039013.052031639)
7165,57882,57882,Anselme-Lavigne / Oslo,https://www.stm.info/fr/recherche#stq=57882,1,"206,409",0,,24S,POINT (279620.21078659367 5040094.161765612)
7166,57883,57883,Anselme-Lavigne / Oslo,https://www.stm.info/fr/recherche#stq=57883,1,"206,409",0,,24S,POINT (279596.8057024385 5040065.250181997)
7167,57884,57884,Westpark / Wilson,https://www.stm.info/fr/recherche#stq=57884,1,206,0,,24S,POINT (279692.1241763719 5039589.667186796)
7168,57885,57885,Westpark / Wilson,https://www.stm.info/fr/recherche#stq=57885,1,206,0,1.0,24S,POINT (279666.33103284176 5039608.885106201)
7169,57886,57886,Anselme-Lavigne / Greenview,https://www.stm.info/fr/recherche#stq=57886,1,"206,409",0,,24S,POINT (279843.99756824534 5040182.951817276)
7170,57887,57887,Anselme-Lavigne / Greenview,https://www.stm.info/fr/recherche#stq=57887,1,"206,409",0,,24S,POINT (279826.72351369093 5040162.572190849)
7171,57888,57888,Westpark / Roger-Pilon,https://www.stm.info/fr/recherche#stq=57888,1,206,0,,24S,POINT (279841.18532612605 5039180.551479168)
7172,57889,57889,Roger-Pilon / Westpark,https://www.stm.info/fr/recherche#stq=57889,1,206,0,,24S,POINT (279819.97209436074 5039133.404726694)
7173,57890,57890,Tecumseh / de Salaberry,https://www.stm.info/fr/recherche#stq=57890,1,208,0,1.0,24S,POINT (279915.8302227831 5037957.248777523)
7174,57891,57891,Tecumseh / Thornhill,https://www.stm.info/fr/recherche#stq=57891,1,208,0,1.0,24S,POINT (280034.58604289417 5037759.965152388)
7175,57892,57892,Tecumseh / Thornhill,https://www.stm.info/fr/recherche#stq=57892,1,208,0,1.0,24S,POINT (280061.8227544625 5037747.744483693)
7176,57893,57893,des Sources / Anselme-Lavigne,https://www.stm.info/fr/recherche#stq=57893,1,"208,209",0,1.0,24S,POINT (280145.19945355854 5040325.344378555)
7177,57894,57894,des Sources / Anselme-Lavigne,https://www.stm.info/fr/recherche#stq=57894,1,"208,209",0,1.0,24S,POINT (280106.23694358114 5040333.832443293)
7178,57895,57895,Anselme-Lavigne / des Sources,https://www.stm.info/fr/recherche#stq=57895,1,"206,409",0,1.0,24S,POINT (280095.4847709819 5040302.3132123705)
7179,57896,57896,Anselme-Lavigne / des Sources,https://www.stm.info/fr/recherche#stq=57896,1,"206,409",0,1.0,24S,POINT (280085.67410410766 5040311.464668489)
7180,57897,57897,de Salaberry / Montevista,https://www.stm.info/fr/recherche#stq=57897,1,"208,376",0,,24S,POINT (280292.1084009337 5038140.025958327)
7181,57898,57898,des Sources / Belcourt,https://www.stm.info/fr/recherche#stq=57898,1,"206,208,209,409",0,1.0,24S,POINT (280321.2975204191 5040012.485080411)
7182,57899,57899,De Salaberry / D'Iberville,https://www.stm.info/fr/recherche#stq=57899,1,"208,376",0,,24S,POINT (280388.161464108 5038113.647106702)
7183,57900,57900,Brunswick / Tecumseh,https://www.stm.info/fr/recherche#stq=57900,1,"215,225",0,1.0,24S,POINT (280314.8958158165 5037367.5718288645)
7184,57901,57901,Tecumseh / Brunswick,https://www.stm.info/fr/recherche#stq=57901,1,208,0,,24S,POINT (280295.571007309 5037364.202086715)
7185,57902,57902,Brunswick / Tecumseh,https://www.stm.info/fr/recherche#stq=57902,1,"215,225",0,,24S,POINT (280305.3125490061 5037336.047801092)
7186,57903,57903,de Salaberry / Hôtel-de-Ville,https://www.stm.info/fr/recherche#stq=57903,1,"208,376",0,,24S,POINT (280558.5886557394 5038094.5392323565)
7187,57904,57904,de Salaberry / Hôtel-de-Ville,https://www.stm.info/fr/recherche#stq=57904,1,"208,376",0,,24S,POINT (280533.42754396173 5038117.7517804755)
7188,57905,57905,des Sources / Roger-Pilon,https://www.stm.info/fr/recherche#stq=57905,1,"208,209,409",0,,24S,POINT (280664.2703454438 5039555.849309132)
7189,57906,57906,des Sources / Roger-Pilon,https://www.stm.info/fr/recherche#stq=57906,1,"208,209,409",0,1.0,24S,POINT (280626.00064333715 5039562.997849374)
7190,57907,57907,de Salaberry / No 12001,https://www.stm.info/fr/recherche#stq=57907,1,"208,376",0,1.0,24S,POINT (280727.4308178141 5038212.356326095)
7191,57908,57908,Lake / Hyman,https://www.stm.info/fr/recherche#stq=57908,1,208,0,,24S,POINT (280786.21216889546 5038742.4520760225)
7192,57909,57909,Lake / Hyman,https://www.stm.info/fr/recherche#stq=57909,1,208,0,1.0,24S,POINT (280793.0228632722 5038704.196699084)
7193,57910,57910,des Sources / Sunnydale,https://www.stm.info/fr/recherche#stq=57910,1,"209,409",0,1.0,24S,POINT (280817.22694599134 5039331.332378116)
7194,57911,57911,Sunnydale / des Sources,https://www.stm.info/fr/recherche#stq=57911,1,208,0,1.0,24S,POINT (280820.9954923171 5039356.2115325)
7195,57912,57912,des Sources / Churchill,https://www.stm.info/fr/recherche#stq=57912,1,"209,409",0,1.0,24S,POINT (280774.8358065372 5039344.385731182)
7196,57913,57913,Sunnydale / Glenmore,https://www.stm.info/fr/recherche#stq=57913,1,208,0,,24S,POINT (280868.118320502 5039374.701915374)
7197,57914,57914,Brunswick / Hôtel-de-Ville,https://www.stm.info/fr/recherche#stq=57914,1,"215,225",0,,24S,POINT (280818.7821018711 5037691.355072504)
7198,57915,57915,Hyman / Arménia,https://www.stm.info/fr/recherche#stq=57915,1,208,0,,24S,POINT (280917.97530228767 5038858.526900291)
7199,57916,57916,Hyman / Lisbonne,https://www.stm.info/fr/recherche#stq=57916,1,208,0,,24S,POINT (280962.2357377178 5038863.359674504)
7200,57917,57917,Brunswick / Hôtel-de-Ville,https://www.stm.info/fr/recherche#stq=57917,1,"215,225",0,1.0,24S,POINT (280840.79997071595 5037724.721680831)
7201,57918,57918,Lake / de Salaberry,https://www.stm.info/fr/recherche#stq=57918,1,208,0,1.0,24S,POINT (280852.33563146077 5038310.23045306)
7202,57919,57919,Lake / de Salaberry,https://www.stm.info/fr/recherche#stq=57919,1,208,0,1.0,24S,POINT (280855.08456129767 5038334.113293107)
7203,57920,57920,Bancroft / Brunswick,https://www.stm.info/fr/recherche#stq=57920,1,225,0,,24S,POINT (281063.3189150543 5037874.238054054)
7204,57921,57921,Brunswick / Lake,https://www.stm.info/fr/recherche#stq=57921,1,215,0,,24S,POINT (281135.2690890067 5037922.642249109)
7205,57922,57922,Brunswick / Bancroft,https://www.stm.info/fr/recherche#stq=57922,1,"215,225",0,1.0,24S,POINT (281120.8333075921 5037888.356978187)
7206,57923,57923,des Sources / Hyman,https://www.stm.info/fr/recherche#stq=57923,1,"209,356,409",0,1.0,24S,POINT (281143.4095172521 5038963.02660278)
7207,57924,57924,des Sources / Hyman,https://www.stm.info/fr/recherche#stq=57924,1,"209,409",0,1.0,24S,POINT (281095.6173159055 5038974.87565769)
7208,57925,57925,Hyman / des Sources,https://www.stm.info/fr/recherche#stq=57925,1,208,0,,24S,POINT (281105.8342882723 5038948.165468544)
7209,57926,57926,Hyman / des Sources,https://www.stm.info/fr/recherche#stq=57926,1,208,0,1.0,24S,POINT (281075.87900880456 5038943.388761268)
7210,57927,57927,Sunshine / Sunnydale,https://www.stm.info/fr/recherche#stq=57927,1,208,0,,24S,POINT (281207.08843105985 5039476.327245765)
7211,57928,57928,Sunnydale / Sunshine,https://www.stm.info/fr/recherche#stq=57928,1,208,0,,24S,POINT (281189.22048507625 5039463.6142434385)
7212,57929,57929,Sunshine / Cadman,https://www.stm.info/fr/recherche#stq=57929,1,208,0,1.0,24S,POINT (281399.8052802282 5039638.191996308)
7213,57930,57930,des Sources / de Salaberry,https://www.stm.info/fr/recherche#stq=57930,1,"209,356,409",0,1.0,24S,POINT (281404.93679056776 5038581.976362135)
7214,57931,57931,de Salaberry / Norgrove,https://www.stm.info/fr/recherche#stq=57931,1,"208,409,475",0,1.0,24S,POINT (281421.105778534 5038704.71668703)
7215,57932,57932,des Sources / de Salaberry,https://www.stm.info/fr/recherche#stq=57932,1,"209,356,409",0,1.0,24S,POINT (281316.13257223135 5038664.6563783325)
7216,57933,57933,de Salaberry / Davignon,https://www.stm.info/fr/recherche#stq=57933,1,"208,409,475",0,1.0,24S,POINT (281451.0077968087 5038694.936989535)
7217,57934,57934,Sunshine / de la Madeleine,https://www.stm.info/fr/recherche#stq=57934,1,208,0,,24S,POINT (281406.13101011096 5039741.743345053)
7218,57935,57935,Brunswick / No 64,https://www.stm.info/fr/recherche#stq=57935,1,"215,225",0,1.0,24S,POINT (281324.7187719442 5038012.948211959)
7219,57936,57936,Brunswick / Bovis,https://www.stm.info/fr/recherche#stq=57936,1,"215,225",0,,24S,POINT (281493.7801377578 5038066.773178208)
7220,57937,57937,Brunswick / No 64,https://www.stm.info/fr/recherche#stq=57937,1,215,0,1.0,24S,POINT (281301.70518652373 5038025.925523105)
7221,57938,57938,Brunswick / du Marché,https://www.stm.info/fr/recherche#stq=57938,1,215,0,1.0,24S,POINT (281545.434001085 5038124.592436092)
7222,57939,57939,Sunshine / Forest,https://www.stm.info/fr/recherche#stq=57939,1,208,0,,24S,POINT (281562.0924508595 5039943.090812712)
7223,57940,57940,Sunshine / Forest,https://www.stm.info/fr/recherche#stq=57940,1,208,0,,24S,POINT (281547.2365989482 5039920.141512644)
7224,57941,57941,de Salaberry / Hôtel-de-Ville,https://www.stm.info/fr/recherche#stq=57941,1,"208,376",0,1.0,24S,POINT (280709.73804307857 5038164.970912925)
7225,57942,57942,Davignon / de Salaberry,https://www.stm.info/fr/recherche#stq=57942,1,"208,409",0,1.0,24S,POINT (281543.09735639667 5038739.159113737)
7226,57943,57943,Davignon / de Salaberry,https://www.stm.info/fr/recherche#stq=57943,1,"208,409",0,1.0,24S,POINT (281548.2987165233 5038708.356373466)
7227,57944,57944,Brunswick / des Sources,https://www.stm.info/fr/recherche#stq=57944,1,215,0,1.0,24S,POINT (281699.7915400977 5038220.373981782)
7228,57945,57945,des Sources / Brunswick,https://www.stm.info/fr/recherche#stq=57945,1,"209,356,376,409",0,1.0,24S,POINT (281627.49981558573 5038204.415041041)
7229,57946,57946,Brunswick / des Sources,https://www.stm.info/fr/recherche#stq=57946,1,"215,409",0,1.0,24S,POINT (281700.31802480423 5038193.478200686)
7230,57947,57947,des Sources / Brunswick,https://www.stm.info/fr/recherche#stq=57947,1,"209,356,376,409",0,1.0,24S,POINT (281626.5898838277 5038254.427619706)
7231,57948,57948,Davignon / Fountain,https://www.stm.info/fr/recherche#stq=57948,1,"208,409",0,,24S,POINT (281688.52075491287 5038450.346751896)
7232,57949,57949,Davignon / Fountain,https://www.stm.info/fr/recherche#stq=57949,1,"208,409",0,,24S,POINT (281667.9886067041 5038457.6458923975)
7233,57950,57950,Sunshine / Iroquois,https://www.stm.info/fr/recherche#stq=57950,1,208,0,,24S,POINT (281834.4152719171 5040039.21799221)
7234,57951,57951,Brunswick / Davignon,https://www.stm.info/fr/recherche#stq=57951,1,"208,215",0,1.0,24S,POINT (281860.1243816463 5038326.8061083)
7235,57952,57952,Brunswick / Davignon,https://www.stm.info/fr/recherche#stq=57952,1,"208,215",0,1.0,24S,POINT (281922.1675544706 5038341.138061066)
7236,57953,57953,Brunswick / Davignon,https://www.stm.info/fr/recherche#stq=57953,1,409,0,,24S,POINT (281794.6918786507 5038283.592964717)
7237,57954,57954,Sunshine / Burke,https://www.stm.info/fr/recherche#stq=57954,1,208,0,,24S,POINT (281876.6747406233 5040033.618077707)
7238,57955,57955,Deacon / Brunswick,https://www.stm.info/fr/recherche#stq=57955,1,"215,475",0,,24S,POINT (282095.77128559176 5038401.1859814115)
7239,57956,57956,Brunswick / Deacon,https://www.stm.info/fr/recherche#stq=57956,1,208,0,1.0,24S,POINT (282067.080589789 5038465.523811521)
7240,57957,57957,Brunswick / Deacon,https://www.stm.info/fr/recherche#stq=57957,1,"215,475",0,1.0,24S,POINT (282046.30644120235 5038427.703163191)
7241,57958,57958,Brunswick / Deacon,https://www.stm.info/fr/recherche#stq=57958,1,208,0,,24S,POINT (282094.2023492116 5038464.536653869)
7242,57959,57959,Spring Garden / Sunshine,https://www.stm.info/fr/recherche#stq=57959,1,208,0,,24S,POINT (282086.3129732078 5040021.965166921)
7243,57960,57960,Spring Garden / Sunshine,https://www.stm.info/fr/recherche#stq=57960,1,208,0,,24S,POINT (282103.57279474696 5040040.350632411)
7244,57961,57961,Spring Garden / Hyman,https://www.stm.info/fr/recherche#stq=57961,1,208,0,1.0,24S,POINT (282106.20069463155 5039556.584320121)
7245,57962,57962,Spring Garden / Kingsley,https://www.stm.info/fr/recherche#stq=57962,1,208,0,1.0,24S,POINT (282166.6188124232 5039340.43724575)
7246,57963,57963,Spring Garden / Kingsley,https://www.stm.info/fr/recherche#stq=57963,1,208,0,,24S,POINT (282182.1705655542 5039318.154863091)
7247,57964,57964,Hyman / Maisonneuve,https://www.stm.info/fr/recherche#stq=57964,1,"208,356",0,1.0,24S,POINT (282183.10396891274 5039598.981434238)
7248,57965,57965,Spring Garden / Stonecrest,https://www.stm.info/fr/recherche#stq=57965,1,208,0,,24S,POINT (282196.3749601385 5039116.955326609)
7249,57966,57966,Spring Garden / Stonecrest,https://www.stm.info/fr/recherche#stq=57966,1,208,0,,24S,POINT (282214.6004801375 5039098.997548814)
7250,57967,57967,Spring Garden / Andras,https://www.stm.info/fr/recherche#stq=57967,1,208,0,,24S,POINT (282234.63688965724 5040215.4665012)
7251,57968,57968,Spring Garden / Andras,https://www.stm.info/fr/recherche#stq=57968,1,208,0,1.0,24S,POINT (282220.7091317787 5040188.95606365)
7252,57969,57969,Spring Garden / Fabre,https://www.stm.info/fr/recherche#stq=57969,1,208,0,,24S,POINT (282249.46298248536 5038860.050327128)
7253,57970,57970,Spring Garden / Fabre,https://www.stm.info/fr/recherche#stq=57970,1,208,0,,24S,POINT (282262.98034880246 5038836.775292643)
7254,57971,57971,Spring Garden / Brunswick,https://www.stm.info/fr/recherche#stq=57971,1,208,0,,24S,POINT (282227.3911711292 5038612.750640064)
7255,57972,57972,Brunswick / Spring Garden,https://www.stm.info/fr/recherche#stq=57972,1,208,0,1.0,24S,POINT (282214.48296706955 5038544.673379998)
7256,57975,57975,Saint-Régis / No 2000,https://www.stm.info/fr/recherche#stq=57975,1,215,0,,24S,POINT (282467.57456252474 5038494.314826284)
7257,57976,57976,Hyman / Sunnybrooke,https://www.stm.info/fr/recherche#stq=57976,1,"208,356",0,1.0,24S,POINT (282447.5685634063 5039769.510658525)
7258,57978,57978,de Salaberry / Sommerset,https://www.stm.info/fr/recherche#stq=57978,1,"218,485",0,1.0,24S,POINT (277492.16465946566 5036284.556518836)
7259,57979,57979,de Salaberry / Walworth,https://www.stm.info/fr/recherche#stq=57979,1,"207,218,485",0,,24S,POINT (277702.17204957246 5036439.787799978)
7260,57980,57980,de Salaberry / Hasting,https://www.stm.info/fr/recherche#stq=57980,1,"207,218,485",0,,24S,POINT (278539.00091749214 5037068.130685481)
7261,57981,57981,Saint-Jean / Blue Haven,https://www.stm.info/fr/recherche#stq=57981,1,"201,205,206,207,218,382,470",0,1.0,24S,POINT (278788.90186197736 5036862.608808941)
7262,57982,57982,Tecumseh / de Salaberry,https://www.stm.info/fr/recherche#stq=57982,1,208,0,1.0,24S,POINT (279908.1235821588 5037945.832736415)
7263,57983,57983,Davignon / Thornton,https://www.stm.info/fr/recherche#stq=57983,1,"208,409",0,,24S,POINT (281777.981520216 5038395.341451169)
7264,57984,57984,Davignon / Thornton,https://www.stm.info/fr/recherche#stq=57984,1,"208,409",0,,24S,POINT (281751.9347274267 5038391.1028417135)
7265,57985,57985,Tecumseh / Brunswick,https://www.stm.info/fr/recherche#stq=57985,1,208,0,,24S,POINT (280286.306892635 5037394.4660276575)
7266,57986,57986,Roger-Pilon / Tecumseh,https://www.stm.info/fr/recherche#stq=57986,1,206,0,,24S,POINT (278987.0152189761 5038664.4621045375)
7267,57987,57987,Baffin / Roger-Pilon,https://www.stm.info/fr/recherche#stq=57987,1,206,0,,24S,POINT (278735.42523108545 5038428.234245609)
7268,57988,57988,Blue Haven / des Cèdres,https://www.stm.info/fr/recherche#stq=57988,1,206,0,,24S,POINT (278827.87590416713 5036946.68547476)
7269,57989,57989,Anselme-Lavigne / France,https://www.stm.info/fr/recherche#stq=57989,1,409,0,,24S,POINT (278998.77899515734 5039682.05064225)
7270,57990,57990,Saint-Régis / Séville,https://www.stm.info/fr/recherche#stq=57990,1,"215,475",0,,24S,POINT (282740.16305063607 5038696.833347342)
7271,57991,57991,Saint-Régis / No 2000,https://www.stm.info/fr/recherche#stq=57991,1,215,0,,24S,POINT (282477.66281528445 5038517.505457353)
7272,57992,57992,Saint-Régis / Deacon,https://www.stm.info/fr/recherche#stq=57992,1,215,0,1.0,24S,POINT (282175.1808160788 5038310.771747222)
7273,57993,57993,Fredmir / Greenwood,https://www.stm.info/fr/recherche#stq=57993,2,409,0,,24S,POINT (278569.61268870166 5039885.422926557)
7274,57994,57994,Saint-Jean / Ernest,https://www.stm.info/fr/recherche#stq=57994,1,"201,205,376,382,470",0,1.0,24S,POINT (277743.7046248339 5038348.5231445925)
7275,57995,57995,Brunswick / Montrose,https://www.stm.info/fr/recherche#stq=57995,1,"215,225",0,,24S,POINT (280454.93106700125 5037470.0466804495)
7276,57996,57996,Brunswick / Montrose,https://www.stm.info/fr/recherche#stq=57996,1,"215,225",0,,24S,POINT (280461.0660573313 5037499.695055458)
7277,57997,57997,Saint-Jean / Jolicoeur,https://www.stm.info/fr/recherche#stq=57997,1,"201,205,376,382,470",0,1.0,24S,POINT (277526.79051852087 5038622.290855544)
7278,57998,57998,11e Avenue / 11e Rue,https://www.stm.info/fr/recherche#stq=57998,1,206,0,,24S,POINT (281149.8659890346 5040614.534053833)
7279,57999,57999,des Sources / 9e Rue,https://www.stm.info/fr/recherche#stq=57999,1,"206,208,209,409",0,,24S,POINT (280317.1373432458 5040067.956218892)
7280,58000,58000,des Sources / 14e Rue,https://www.stm.info/fr/recherche#stq=58000,1,"208,209,409",0,1.0,24S,POINT (280456.2331074638 5039862.93229852)
7281,58001,58001,des Sources / 14e Rue,https://www.stm.info/fr/recherche#stq=58001,1,"208,209,409",0,1.0,24S,POINT (280418.4318340603 5039869.4135147305)
7282,58002,58002,14e Rue / 19e Avenue,https://www.stm.info/fr/recherche#stq=58002,1,206,0,,24S,POINT (280489.0209704888 5039893.811088554)
7283,58003,58003,Gouin / 4e Avenue,https://www.stm.info/fr/recherche#stq=58003,1,"68,213,382,468",0,1.0,24S,POINT (280522.93278332445 5041265.93981177)
7284,58004,58004,Gouin / 4e Avenue,https://www.stm.info/fr/recherche#stq=58004,1,"68,206,213,382",0,,24S,POINT (280498.02641242143 5041250.699958638)
7285,58005,58005,14e Rue / 18e Avenue,https://www.stm.info/fr/recherche#stq=58005,1,206,0,,24S,POINT (280637.0359423208 5039993.369632781)
7286,58006,58006,14e Rue / des Sources,https://www.stm.info/fr/recherche#stq=58006,1,206,0,,24S,POINT (280466.10728670785 5039890.010238274)
7287,58007,58007,14e Rue / 17e Avenue,https://www.stm.info/fr/recherche#stq=58007,1,206,0,,24S,POINT (280692.0075671664 5040042.056392101)
7288,58008,58008,14e Rue / 15e Avenue,https://www.stm.info/fr/recherche#stq=58008,1,206,0,,24S,POINT (280848.63596567267 5040147.810220053)
7289,58009,58009,14e Rue / 15e Avenue,https://www.stm.info/fr/recherche#stq=58009,1,206,0,,24S,POINT (280799.6190286283 5040102.544422166)
7290,58010,58010,14e Rue / 11e Avenue,https://www.stm.info/fr/recherche#stq=58010,1,206,0,,24S,POINT (281229.40979122726 5040404.528650014)
7291,58011,58011,11e Avenue / 14e Rue,https://www.stm.info/fr/recherche#stq=58011,1,206,0,,24S,POINT (281252.3678541104 5040462.453409525)
7292,58012,58012,Gouin / 2e Rue,https://www.stm.info/fr/recherche#stq=58012,1,"68,213,382,468",0,1.0,24S,POINT (281383.67728048813 5041013.399554316)
